filename,text
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/28896.jpg,"""Trump is absolutely to blame for Russia's Ukraine invasion. Trump's decision to withhold the badly-needed military aid to Ukraine, unless they investigated Biden, hurt the country's ability to defend itself- and emboldened Putin. It's because of Trump's corruption that we have a less capable, less prepared Ukraine."" -LT. COL ALEXANDER VINDMAN, Former director of European affairs on Trump's National Security Council HAMMY"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/28929.jpg,ZELENSKY'S BALLS. PUTIN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/29113.jpg,Ukraine if a wayward missile accidentally kills 2 civilians Russia when they target and kill thousands of civilians imgflip.com Gonna Cry?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/29455.jpg,"The New York Times Combat-Ready Russian Troops Are Poised for Attack, Pentagon Says Schastia, Ukraine СПАСТЬЕ СУПЕРМАРКЕТ LIVE ENTREPY VERY 4-5 ដcoម ៦ ១៥៣ Lynsey Addario for The New York Times Kremlin Claims Separatists Request Help Fighting Ukraine's Armed Forces • The Pentagon said that 80 percent of the Russian troops and separatist forces in or near Ukraine are now in combat-ready positions. • The Russian government said separatists asked for"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/29723.jpg,"MENTAL GYMNASTICS invading is an act of defense we fight for our homes and our country MENTAL GYMNASTICS it's all about the jews, fags and trannies this land once belonged to Hungary Romania and Poland so it's rightfully ours to take they are actually nazis"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/30068.jpg,D When news breaks that the Poland missile attack was likely caused by Ukranian air defences M m u/elch3w وں
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/30214.jpg,"Assessed Control of Terrain in Ukraine and Main Russian Maneuver Axes as of March 8, 2022, 3:00 PM EST W Poland O -E Brest UNK Kukhari Lviv Byśhiv/ Hostomel 1. Belarus/ Kyiv Axis UNK Zazymia Brovary Belarus Mazyur EMD 7M 450 UNK LIKELY 104TH Vinnytsia Peremoha UNK EMD 144TH MR Kyiv Odesa • Chernihiv 76TH foT Mykolaiv (-) Klintsy 20TH CAA Ukraine Bobrovytsya 42ND 4. Crimea Axis Sumy Kherson 47TH TANK (-)UNK Kursk Dnipro. Zaporizhia. 58TH CA 4TH TANK Kharkiv Russia X(-) BSF 225 900 Kilometers Map by George Barros, Kathryn Tyson, and Thomas Bergeron © 2022 Institute for the Study of War and AEI's Critical Threats Project (-) 1ST TANK ARMY 7TH AIR ASSAULT 18T TANK ARMY Donetsk Mariupol ISW INSTITUTE FOR THE STUDY OF WAR CRITICAL THREATS 2. Kharkiv Axis 3RD MR Luhansk 150TH MR Assessed Russian Advances in Ukraine"" Assessed Russian-Controlled Ukrainian Territory Claimed Russian Control over Ukrainian Territory Claimed Ukrainian Counteroffensives Observed Ukrainian Protest against Russian Occupation Ukrainian Highways VDV HQ Voronezh (-) 20TH CAA 3. Donbas Axis 8TH CAA • Krasnodar Rostov * Assessed Russian advances are areas where ISW assesses Russian forces have operated in or launched attacks against but do not control."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/30515.jpg,"Taiwan Respects Ukraine's sovereignty and will ramp up their army and economy after this imgflip.com Ukraine Doesn't even recognize Taiwan, one of biggest trading partners is China"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/30603.jpg,Nuke Russia!) imgflip.com 120 How do we make peace in Ukraine? Beg for more tanks planes and missiles Agree to Russia's peace terms.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/30631.jpg,"UKRAINE? NO, MYKRAINE"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/31053.jpg,PHIL THE RUSSIAN FEDERATION IS GOING TO INVADE UKRAINE TOMORROW... imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/31078.jpg,"Blyat, we suck at war."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/31518.jpg,Start WW3 O Meme-Creator.com Just an accident bro NATO JAKE-CLARK.TUMBLR
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/31553.jpg,YOU CANNOT FALL OUT OF THE WINDOW imgflip.com Opening Man Tut-Thur Fri-Sal IF YOU LIVE IN THE BUNKER S
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/31820.jpg,The internet We're detecting two massive objects emerging from Ukraine imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/31993.jpg,"THE FIVE STAGES OF GRIEF Denial Anger Bargaining IEEE Depression Acceptance THE US DOES NOT HAVE BIOLABS ON UKRAINE RUSSIAN PROPAGANDA! RUSSIAN PROPAGANDA! RUSSIAN PROPAGANDA! THE US HAS BIOLABS IN UKRAINE THAT ARE FOR RESEARCH ONLY. WE HAVE BIO-RESEARCH LABS IN UKRAINE THAT ARE FOR UH.. DEFENSIVE PURPOSES ONLY, BUT WE'RE VERY CONCERNED RUSSIA IS GONNA GET THEIR HAND ON THEM! RUSSIA DID IT!"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/32257.jpg,XXI CENTURY FASCISM INVENTS ITS OWN SYMBOL N
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/32331.jpg,COURTESY: @KARA_FAMILY ABC 10NEWS EXCLUSIVE UKRAINIAN FAMILY REUNITED AFTER CBP SEPARATION SAN YSIDRO MORE ON MONEWS.COM DIOS ALERT 11:02 60° IN COLLEGE AREA To THE STATE IS LOOKING TO CHANGE THE WAY MATHEMATICS abc 10
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/32588.jpg,imgflip.com WHY ARE WE TAKING SO MANY CASUALTIES? OH HIMARS
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/32720.jpg,Russia losing over 60 000 soldiers in less than 8 months made with dogetizer 1 USA losing 58 000 soldiers in Vietnam in 20 years
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/33042.jpg,BBC NEWS Latest Stories Home News More Most Read OLIVE Russian escalation prompts anger and call for sanctions III Western leaders are considering sanctions against Russia after it ordered troops into eastern Ukraine. Europe • Putin's angry speech rewriting Ukraine's history • Russia's possible attack routes • Crossing Ukraine with Zelensky Russia orders troops into eastern Ukraine 11m Europe UK to sanction Russia over Ukraine
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/33306.jpg,"1 NATO...NATO, who the fuck is NATO"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/33565.jpg,AM JUST LIKE CHURCHILL! I FYILL HISS SHOES!\\\ -NOW GIB ME MOAR MAHNEY! ZELENSKY Flat YOU'RE NOTHING LIKE ME! BEN GARRISON ⒸGRARGRAPHIES.COM I FOUGHT AGAINST NAZIS -YOU FIGHT ALONG SIDE THEM!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/33879.jpg,"Business Ukraine mag @Biz_Ukraine_Mag After 12 days of stealing Putin's tanks, Ukrainian farmers are now unofficially the fifth-largest military in Europe business Ukraine 0000000 19:53 08 Mar 22 Twitter Web App"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/34292.jpg,About Владимир Молотов 4.6K followers • 1 following Mentions Reviews Followers Photos More ▾ Posts Drone strike! *** Filters Facebook Introduces 'Call In Drone Strike' Button You Can Click On All Russian Profiles
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/34975.jpg,George Wallace @MrGeorgeWallace Russia has a shitload of their forces down at Ukraine. Now's the time to jump over from Alaska and break off a piece of their KitKat bar. My plan is detailed below. Seaf be TAKE THIS SHIT AND WHATNOT VACKSKA O Anchorage #
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/35836.jpg,imgflip.com WHAT PUTIN SEES WHAT UKRAINE SEES
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/36005.jpg,"Kyiv, Ukraine 5:07 AM BREAKING NEWS PUTIN ANNOUNCES A ""SPECIAL MILITARY OPERATION TO PROTECT DONBAS"" CAN Matthew Chance CNN Senior International Correspondent DON LEMON TONIGHT"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/36619.jpg,Defend my homeland? imgflip.com #METOO
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/36747.jpg,"We don't just stand with Ukrainians in their brave resistance against Putinist neo-colonialism. AMERY We stand with protestors in Russia, in Iran, in China, and all over the world as they make their stands against the oppressive regimes that seek to control them. imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/36829.jpg,"REMINDER: ""Donald Trump illegally pulled military aid from Ukraine and wanted to leave NATO. It's like he took his marching orders directly from Putin.” - CITIZENS FOR ETHICS RO KHANNA DEMOCRAT FOR CONGRESS"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/37195.jpg,VIH Knowledge Flow Biden announces ban on Russian oil and gas imports
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/37231.jpg,"- LITHUANIA STANDS WITH UKRAINE Today ""Lithuania! Ukraine is with you!"" ЛИТОВЦЫ! УКРАИНА с Вами ! 30 years ago when Lithuanians were fighting for their freedom"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/37580.jpg,I'M NOT SAYING THE BIDEN ADMINISTRATION LIED TO THE AMERICAN PEOPLE ABOUT THE INVASION OF UKRAINE... Но H TORY.COM BUT THERE HAS BEEN NO INVASION OF UKRAINE LIKE THEY CLAIMED. imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/37769.jpg,"lahcen lamghari @lahcenl... 17 Min. Antwort an @KyivIndependent Russia's Gazprom confirms the continued supply of Russian gas to Europe through the territory of Ukraine Ukraine torn between East and West Moscow slashes the price it charges Ukraine for Russian gas, will invest in Ukrainian bonds Rival economic blocs on offer to Ukraine EU Association Main gas pipelines through Ukraine Country Top EU recipients of Russian gas transiting Ukraine % of gas consumption imported from Russia 3 France 23% Ukranian-speaking majority (pro-West) Germany Russian-speaking majority (pro-Russia) 36% Italy Ukraine's political and cultural split Sources: Chatham House, CSIS, Inogate, TEA 27% ■ KIEV UKRAINE 200 km Agreement A free trad area with the 28 EU countries, in return for improved democracy . UKRAINE Eurasian Customs Union Economic integration with Russia, Belarus and Kazakhstan. No political strings attached Gas is key to the Russia-EU tug of war over Ukraine 58% Percentage of gas consumed in Ukraine that is imported from Russia 66% Percentage of Russian gas exported to the EU that transits Ukraine AFP"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/37891.jpg,"US + NATO figures were posting a bunch of pictures of Zelensky out in kit bravely fighting off the Russian advance personally. Problem is, the photos were from last April. ""Ukraine President fighting on the front lines"" (02/24/22) Emily Sch ay © Unlike the coward who poses shirtless with bears to make up for his fragile masculinity, Ukraine's Jewish!) president is on the front lines fighting for his people. This is a leader!! We stand with you Zelensky! #Ukraine 10:52 PM-76 24, 2022- Fahad Tyng nghe g leader. This is the promident of U RY O Victor Sabade This is spring. The president of Ukraine in an . BALUYO Po L There were many who criticized Ukrainian President Zelensky's speech and described it as weak. and for Here he is in body armor and a helmet on the front lines. Not one of those critics has the gumption to stand next to him ASP625,2002- na may de somme W 127768 WELT - ( Ukraine President inspecting border (04/09/21) 1 - & - AM SE P POLITIK AUSLAND B Deutschland hot verhindert, dass wir von der Note reine Verteidigungen WORLD C They Want the West to Be Frightened Ukraine's President on Why Russia Sent Troops to the Border 1:54 PM 2/26/22 Twitter for iPhone REUTERS Undet Volodny och bocked up and 201 Ukraine's Zelenskiy to Putin: Meet me for peace talks in conflict zone the G Trolores THE CONVERSATION Sal Ukraine: crisis between Russia and the west in the region has been brewing for 30 years ****"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/38163.jpg,"CBS News ✔ @CBSNews Transgender acceptance in Ukraine is not widespread, and changing legal documents to match gender requires a long process with psychiatric examinations. CBS News spoke with one woman in Kyiv who is now battling a ""war within a war"" amid Russia's invasion cbsn.ws/3JYmqw2 2:17 1.4M views 571 Retweets 3,621 Quote Tweets 1,175 Likes ROUPA Transgender woman says discriminatory laws keeping her stuck in Kyiv 12:00 PM Mar 1, 2022 Sprinklr 22 JANTER JANK"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/38213.jpg,I hereby declare the third world war! I was just a comedian back then....
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/38314.jpg,"ZELENSKYY VOLODYMYR Kyiv, Ukraine 1:51 PM BREAKING NEWS LIVE ZELENSKY: UKRAINIANS GIVING THEIR LIVES FOR IMPORTANT VALUES CAN Volodymyr Zelensky | Ukrainian President DAX-397.84 OUTH KOREA PLEDGES $10 MILLION IN AID TO UKRAINE ► CHINA BEGINS EVACUATING I"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/38668.jpg,Putin 0000/ 000/ bool Ukraine Ukraine Putin Putin
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/39151.jpg,HOW MUCH MORE IS BIDEN REQUESTING FOR UKRAINE? imgflip.com ABOUT 33 BILLION
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/39354.jpg,"Me siphoning gas from my neighbor that claims ""I am happy to pay more for gas if it holds Russia accountable"" @what.i.meme.to.say"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/39391.jpg,Kenyans .co.ke GC K My heart goes for Ukraine. I am willing to provide a temporary home for Ukraine refugees. Ledama Ole Kina 3rd March 2022
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/39614.jpg,"WION Global Times US needs Ukraine crisis to harm European economy, and legitimize its military presence WHAT WILL CHINA DO IF RUSSIA INVADES? CHINESE STATE MEDIA BLAMING THE WEST FOR UKRAINE CRISIS"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/40100.jpg,● BLASTS CAUGHT IN CAPITAL OF UKRAINE MILITARY ENTERS IN EASTERN REGION • BLAST IN UKRAINE'S MAIN AIRPORT! ● RUSSIA BEGINS WAR ●
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/41094.jpg,ANY TIME NOW... UKRAINE WILL CAPITULATE. AND THEN WE'LL TAKE THE SUWAŁKI GAP AND LINK BACK UP WITH KALININGRAD THROUGH BELARUS. NATO RESPONSE BY EUROPEAN NATIONS LIKE GERMANY DEPENDENT UPON RUSSIAN NATURAL GAS/OIL imgilip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/41530.jpg,BREAKING NEWS AN AMERICAN DEMOCRAT BLAMES PUTIN'S INVASION OF UKRAINE AND HIS MURDEROUS BEHAVIOR ENTIRELY ON PUTIN'S MOTHER. imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/41634.jpg,"Ukraine: panic and collapse on the roads of Kiev, where thousands try to escape Russian bombing By George Wilson - February 24, 2022 NOVUS M ..."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/41820.jpg,"CONFLICTS Conflict News @Conflicts BREAKING: Russian President Putin - ""We decided to launch a special military action [...] aimed at demilitarisation and denazification of Ukraine."" 8:21 24 Feb 22 TweetDeck ●"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/41911.jpg,"EMail Online News 155 shares Britain is set to buy £2BILLION of gas from Putin this year despite sanctions: Expert claims tankers are now transferring fuel onto non-Russian ships to get around ban at UK ports - as crude oil soars to $119 a barrel By Martin Robinson, Chief Reporter For Mailonline 07:40 GMT 03 Mar 2022, updated 11:05 GMT 03 Mar 2022 10 +12 View gallery 155 shares"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/42103.jpg,"The Russia-Ukraine Military Imbalance Comparison of selected military statistics for Russia and Ukraine in 2022 Ground Forces Active personnel 850,000 Tanks 200,000 30,122 2,596 12,420 Armored vehicles. 12,303 Source: Global Firepower ⒸOⒸ Russia Ukraine Air Forces Total aircraft 4,173 Fighter aircraft 772 Attack helicopters 544 318 69 34 Naval Forces Naval fleet 605 Frigates 11 Destroyers 15 statista 38 0"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/42476.jpg,"Lesia Vasylenko @lesiavasylenko 15m This child died of dehydration in #Mariupol. The city is blockaded for days now. 3 times #Russia broke the promise of a humanitarian corridor, shooting missiles at civilians. Maybe now is time for #NoFlyZoneOverUkraine? @Emmanuel Macron @POTUS @BorisJohnson @vonderleyen 180%"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/42660.jpg,"NATO: Zelensky, we can airlift you out of your country Zelensky: COORS FIELD FFF I DIDN'T HEAR NO BELL Un"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/42843.jpg,imgflip.com MEDIA IN YOUR OWN COUNTRY USING SOCIAL MEDIA FOR WORLD SYMPATHY
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/43386.jpg,FINISH HIN!! WATANATO imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/43541.jpg,Going to fight in Ukraine International legion Turned away because I don't have combat experience
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/43900.jpg,S STAND WITH UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/44090.jpg,"The Ukraine War Can't Save Joe Biden Article by J. Robert Smith Americans get that it was Biden, not Putin, who ended U.S. energy independence. Blaming the Russia-Ukraine war only blows back... TLB LIBERTY BEACON"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/44212.jpg,Prayers For #ukraine War Is Not The Answer
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/44287.jpg,"11:23 @plndia Homepage News Reports Putin tells Ukrainian soldiers to lay down arms and go home, warns NATO and USA not to interfere OpIndia Staff | 24 February, 2022 Putin told Ukrainian soldiers to lay down arms (Image: NBC/Reuters) DOUBLE RAND 5X C DOWN REE SPIN FREE SPINFREE Install Now On February 24, during his address declaring military action against Ukraine, Russian President Vladimir Putin urged the Ukrainian soldiers to lay down arms. He said those who followed his opindia.com ♂"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/44433.jpg,when Russia hits Poland with two missiles execute article 5
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/44475.jpg,I'M TAKING THIS WITH ME
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/44521.jpg,PUTIN'S GIFT TO UKRAINE OF A TROJAN HORSE LEAVES NO DOUBT OF HIS INTENTIONS imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/44691.jpg,Guardian morning briefing Monday briefing: Russia and Ukraine to return to negotiating table
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/44801.jpg,CNN CAN How dangerous is Putin? Hear ex-Russian oligarch's answer CNN 235K views 2 hours ago 5:47 ⠀
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/45129.jpg,"Ukraine-Russia tensions: Oil surges on supply fears 30 minutes ago GETTY IMAGES Oil prices are climbing on fears that the Ukraine-Russia crisis will disrupt supplies across the world. The price of Brent crude, an international benchmark, reached a seven-year high of $97.76 (£72) a barrel on Tuesday. Russia ordered troops into two rebel-held regions in Ukraine's east after it recognised them as independent states. Asian stock markets closed lower, and US and European stock exchanges were braced for losses. The UK and several western allies have threatened sanctions on Russia, which is the second largest oil exporter after Saudi Arabia. Russia is also the world's top producer of natural gas. Russia has said its troops will engage in ""peacekeeping"" in the self-declared"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/45157.jpg,S The Spectator @spectator 5m 'Putin's media control machine is scrambling to spin this unprovoked war' Mark Galeotti
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/45687.jpg,debeob 17 Liked by karen_lee_7 and 4 others debeob Toy Bridge linking Romania and Ukraine : Σ
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/45734.jpg,"This is Vladimir Putin, President of Russia Some people kidnapped me and put my duplicate in Russia. I didn't start the war, he did. I escaped and now hiding in your country. Can you send me 3000rs so I can go back to Russia and stop this war. This is real me. I can send selfie D"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/45956.jpg,"MP Who Called For Roman Abramovich To Be Stripped Of Chelsea Hits Out At 'Russian Lie' Over Peace Talks Adnan Riaz Published 7:46, 01 March 2022 GMT | Last updated 7:48, 01 March 2022 GMT Chris Bryant RhonddaBryant Please join me and support the Acquired Brain Injury Bill on 3rd December *** Follow f y Labour MP Chris Bryant has pulled no punches towards Roman Abramovich after claiming the Chelsea owner's involvement in peace talks between Russia and Ukraine is a ""Russian lie."""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/46002.jpg,"Russian Missile Strike on Training Center Came From Russia's Airspace, U.S. Says By Nancy A. Youssef A Ukrainian military vehicle moving through Lviv after Sunday's attack on a military training facility. BRYAN SMITH/ZUMA PRESS Russia fired more than two dozen cruise missiles from long-range bombers flying over its own airspace during its Sunday attack on a Ukrainian military training center near the Polish border, a senior U.S. defense official said Monday. The U.S. assessment that the cruise missiles came from Russian airspace differs from initial reports from Ukrainian officials, who said Sunday the rockets were launched from a bomber over the Black Sea, where Russia has a bevy of warships. ""We assess that this was an air-launch cruise missile strike and only an air-launch cruise missile strike using more than a couple dozen cruise missiles,"" the U.S. defense official said. Ukrainian antiaircraft missile batteries destroyed most of the rockets, but eight reached their target at the Yavoriv military base, Ukraine's military said. The U.S. defense official said that the strikes damaged at least seven structures at Yavoriv. The airstrike killed at least 35 people at the facility in Yavoriv about 10 miles from the Polish border and raised fears that the war in Ukraine was inching closer to members of the North Atlantic Treaty Organization. The strike also occurred near one of the main land routes European allies and the U.S. have used to deliver weapons to Ukraine, adding to concerns that Russia may be planning to attack those transport routes and the convoys using them. Last week, Moscow warned the West that it would consider arms deliveries to Ukraine as legitimate targets."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/46635.jpg,WW2 germany 1 successfully invaded more than nine countries Russia 2022 losing its invasion against the poorest country in europe
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/46637.jpg,"RELYING ON RUSSIA WITHOUT KEYSTONE 595K 830K BARRELS BARRELS PER DAY PER DAY IMPORTED FROM RUSSIA (IEA, AS OF 11/2021) IF KEYSTONE XL PIPELINE WAS OPERATIONAL OIL"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/46650.jpg,When you realize that taking over Ukraine may not be as easy as taking over the Republican Party 069
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/46769.jpg,"aks The Russian Army unprepared, failing miserably, and showing the world how shit they are imgflip.com The Russian Army invading a free and innocent country out of the blue Russia: ""This is all NATOs fault"""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/47082.jpg,"12:42 Russia-Ukraine War > Updates Maps Photos Ukrainian soldiers trying to save the father ara family off in offput the only one at that moment who still had a pulse - moments after being hit by a mortar while trying to flee Irpin, near Kyiv, on Sunday. Lynsey Addario for The New York Times Get alerts for live updates. Pinned Marc Santora and Shashank Bengali S"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/47343.jpg,"Protests erupt in Italy, Bulgaria against arms supplies to Ukraine By Al Mayadeen Net I Source: Agencies 19 Mar 22:56 | 3 Shares Several hundred Europeans took to the streets in Europe protesting the shipment of lethal weapons to Ukraine."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/47368.jpg,This is how Romanians are waiting for Ukrainian refugees near the border crossing. They are not alone 12
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/47755.jpg,US will 'respond decisively' if Russia further invades Ukraine - Biden imgflip.com OF THE OF THE X Doubt
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/47801.jpg,"Combat-Ready Russian Troops Are Poised for Attack, Pentagon Says Taganrog, Russia UNNEI Quar 604 The New York Times"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/47833.jpg,UKRAINE NATO
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/47924.jpg,LIVE KYIV BBC NEWS Russian invasion of Ukraine Tymoshenko calls for no-fly zone over Ukraine
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/48132.jpg,M WORLD Zelensky to Ban Ukrainian Church After He Bans Media Outlets and Opposition Party > Read More www.thegatewaypundit.com Are we the BADDIES? GP
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/48418.jpg,"Vitaly Portnikov: Putin as ""peacemaker"" in Karabakh is a warning signal for Ukraine Photo: ptoday.ru 2020/11/10 15:55 INTERNATIONAL, OPINION, UKRAINE Like 0 Share Silver Gold Bull Silver Gold Bull 1 oz 2021 American Eagle Type 2... $2,047.83 SHOP NOW 1 oz Pure Assorted Gold $2,007.14 Article by: Vitaly Portnikov Source: Espreso.tv Translated by: Christine Chraibi SHOP NOW"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/48565.jpg,Actually doing something GERMANY against Russia GERMANY imgflip.com Gifting 5k helmets to Ukraine
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/48701.jpg,"KYIV Latest People Photos Videos : Ukraine's U.N. ambassador to Russian counterpart at U.N. Security Council meeting: ""There is no purgatory for war criminals. They go straight to hell, Ambassador."" #Kyiv @ABC @KRDONC13 UKRAINE"
