filename,text
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/56439.jpg,6 POINT PLAN to SUPPORT UKRAINE 1. Pretend to increase asylum opportunities 2. Sanction the least amount of oligarchs possible 3. Start a rumour that Boris Johnson is the new voice of Paddington 4. Send Dominic Raab out to slur Keir Starmer 5. Redecorate the Downing Street flat in blue and yellow 6. Change Boris Johnson's Facebook status to 'In a relationship with VolodymyrZelenskyy'
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/56463.jpg,M WORLD Zelensky to Ban Ukrainian Church After He Bans Media Outlets and Opposition Party > Read More www.thegatewaypundit.com Are we the BADDIES? GP
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/57198.jpg,"UKRAINE RIGHTFULLY BELONGS TO ME BB ин W PUT IT BACK, THIEF!"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/57756.jpg,GEE YOUR CORRUPTION SMELLS TERRIFIC! imgflip.com UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/58174.jpg,"REMINDER: In February 2020, just 2 years ago, 52 of 53 Republican senators voted to allow (then) President Trump to block congressionally authorized sale of critical military supplies to the courageous President Zelensky of Ukraine, unless Ukraine manufactured anti-Democratic propaganda. OCCUPY DEMOCRATS f @DAVMICROT"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/58471.jpg,18381 BE TARRA HEROBERURIME NVENCIBLES DETROIT: I DO MIND DYING TRAITED TO BIS CLASS BIGGER THAN BERNIE AMERICAN IMPERIALISEE HOW YOU CAN MAKE MONEY OUT OF THE E GILPIN GLOBAL POLITICAL ECONOMY 10 Lou-Mage Capitalism AUSTERITY ERGOPRAC pect Noma B.W BRANDS Eaton RT DANGEROUS PROVOCATION BREAKING NEWS WEST DECLARES NO RUSSIANS ARE INNOCENT IN RUSSIA-UKRAINE CRISIS LIVE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/58646.jpg,RUSSIA imgflip.com UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/58751.jpg,"aks The Russian Army unprepared, failing miserably, and showing the world how shit they are imgflip.com The Russian Army invading a free and innocent country out of the blue Russia: ""This is all NATOs fault"""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/58903.jpg,RUSSIA UKRAINE Europe
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/59920.jpg,"This is Vladimir Putin, President of Russia Some people kidnapped me and put my duplicate in Russia. I didn't start the war, he did. I escaped and now hiding in your country. Can you send me 3000rs so I can go back to Russia and stop this war. This is real me. I can send selfie D"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/60288.jpg,BARRACK OBAMA ALLOWED THE UKRAINE TO BEINVADED BY RUSSIA BUT TRUMP IS THE ONE COLLUDING WITH THE RUSSIANS Mame&Coppen
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/61261.jpg,"0:25 x !!Putin: ПУЛИЗ ""I want ordinary citizens of Western states to hear me too. They are now trying to convince you that all your difficulties are the result of some hostile actions of Russia. That from your wallet you need to pay for the fight against the mythical Russian threat. It's all a lie! And the truth is that the problems faced by millions of people in the West are the result of years of actions by the ruling elites in the West. Their mistakes, myopia and ambitions. These elites are not thinking about how to improve the lives of their citizens, they are obsessed with their selfish interests and super profits."""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/61699.jpg,"Stephen King @Stephen King. 1h Ukrainian woman welcomes Russian troops. 450 3 489 19,2K 000"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/62240.jpg,"GE Russia alone is responsible for the death and destruction this attack will bring, and the United States and its Allies and partners will respond in a united and decisive way. The world will hold Russia accountable. JOE BIDEN US PRESIDENT STAR UNJUSTIFIED ATTACK"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/62518.jpg,BEFORE WE CONTINUE WITH OUR INVASION I WOULD LIKE TO SAY A WORD ABOUT OUR SPONSORS imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/63248.jpg,RUSSIA INVADING UKRAINE WEST TAIWAN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/63865.jpg,The Guardian Poutine not Putin: classic Quebec dish off the menu in France and Canada GThe Guardian - 21h
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/63926.jpg,imgflip.com PUTIN'S MILITARY BOMBS A MATERNITY HOSPITAL IN UKRAINE INJURING WOMEN AND CHILDREN YOU DICK!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/64273.jpg,"Me siphoning gas from my neighbor that claims ""I am happy to pay more for gas if it holds Russia accountable"" @what.i.meme.to.say"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/64449.jpg,Crush Putin Jail Trump
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/64642.jpg,"US + NATO figures were posting a bunch of pictures of Zelensky out in kit bravely fighting off the Russian advance personally. Problem is, the photos were from last April. ""Ukraine President fighting on the front lines"" (02/24/22) Emily Sch ay © Unlike the coward who poses shirtless with bears to make up for his fragile masculinity, Ukraine's Jewish!) president is on the front lines fighting for his people. This is a leader!! We stand with you Zelensky! #Ukraine 10:52 PM-76 24, 2022- Fahad Tyng nghe g leader. This is the promident of U RY O Victor Sabade This is spring. The president of Ukraine in an . BALUYO Po L There were many who criticized Ukrainian President Zelensky's speech and described it as weak. and for Here he is in body armor and a helmet on the front lines. Not one of those critics has the gumption to stand next to him ASP625,2002- na may de somme W 127768 WELT - ( Ukraine President inspecting border (04/09/21) 1 - & - AM SE P POLITIK AUSLAND B Deutschland hot verhindert, dass wir von der Note reine Verteidigungen WORLD C They Want the West to Be Frightened Ukraine's President on Why Russia Sent Troops to the Border 1:54 PM 2/26/22 Twitter for iPhone REUTERS Undet Volodny och bocked up and 201 Ukraine's Zelenskiy to Putin: Meet me for peace talks in conflict zone the G Trolores THE CONVERSATION Sal Ukraine: crisis between Russia and the west in the region has been brewing for 30 years ****"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/65526.jpg,"""Russians have already embarrassed themselves. Now they need to be flat-out defeated."" ▬▬▬▬ Brian Kilmeade /FOX NEWS channel"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/65709.jpg,GIVE THAT MAN A SLICE OF UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/65727.jpg,"KHERSON IS RUSSIA FOREVER! HEY RUSSIA, LOOKS LIKE YOU'RE ON THE WRONG SIDE OF THE RIVER! imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/66073.jpg,"HI, PUTIN? THIS IS JOE. LOOK HERE'S THE DEAL FAT, IN UKRAINE YOU ARE MESSING WITH MY MONEY AND WHEN YOU MESS WITH MY MONEY, YOU MESS WITH MY EMOTIONS. imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/66779.jpg,"64-kilometer military column advanced towards Kyiv EU:Should we tell Russia, that we can see it on our satellites? 6 US: Nah, just give Ukraine weapons and coordinates. MAXAF"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/66805.jpg,PUTIN AND THE RUSSIAN ARMY ON THEIR WAY TO DENAZIFY AND LIBERATE UKRAINE FROM THEIR DEMOCRATICALLY ELECTED JEWISH PRESIDENT imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/68091.jpg,AM JUST LIKE CHURCHILL! I FYILL HISS SHOES!\\\ -NOW GIB ME MOAR MAHNEY! ZELENSKY Flat YOU'RE NOTHING LIKE ME! BEN GARRISON ⒸGRARGRAPHIES.COM I FOUGHT AGAINST NAZIS -YOU FIGHT ALONG SIDE THEM!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/68274.jpg,America when a third world country becomes a dictatorship America when a military power starts being aggressive HEY MAN LEAVE HER ALONE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/68471.jpg,US will 'respond decisively' if Russia further invades Ukraine - Biden imgflip.com OF THE OF THE X Doubt
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/68656.jpg,"RII ABBA ""GO HOME! THERE'S NO VODKA HERE."""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/70514.jpg,George Wallace @MrGeorgeWallace Russia has a shitload of their forces down at Ukraine. Now's the time to jump over from Alaska and break off a piece of their KitKat bar. My plan is detailed below. Seaf be TAKE THIS SHIT AND WHATNOT VACKSKA O Anchorage #
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/71316.jpg,"""Trump is absolutely to blame for Russia's Ukraine invasion. Trump's decision to withhold the badly-needed military aid to Ukraine, unless they investigated Biden, hurt the country's ability to defend itself- and emboldened Putin. It's because of Trump's corruption that we have a less capable, less prepared Ukraine."" -LT. COL ALEXANDER VINDMAN, Former director of European affairs on Trump's National Security Council HAMMY"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/71353.jpg,WW2 germany 1 successfully invaded more than nine countries Russia 2022 losing its invasion against the poorest country in europe
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/71510.jpg,"J' Hate for Putin's Russia Consumes Ukraine Much of the bitterness is directed at President Vladimir V. Putin, but Ukrainians also chastise ordinary Russians, calling them complicit. Savite A funeral near Lviv on Sunday for a member of the Ukrainian Army who died while fighting Russian forces. Ivor Prickett for The New York Times ["
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/71890.jpg,"= @pIndia Homepage News Reports Winning 'hearts' and PR war, but Ukraine has a ""Nazi"" problem that NATO and USA do not talk about Jinit Jain | 28 February, 2022 Ukraine's neo-Nazi group Azov Battalion (Image Source: The Intercept) We Fight NC Traffic Tickets Hire these Traffic Lawyers to fight your ticket for a flat fee. Easy online signup. Ticket law Open After failing to stop Russia from invading Ukraine, the western countries and their media outlets have unleashed a propaganda war that involves sharing old pictures from past conflicts to demonise Russia and lavishing praises on Ukrainian leadership for standing its ground against the invasion, seemingly to paper over their own inadequacies. The Russian invasion of Ukraine came amidst heightened tensions between Moscow and NATO countries, with the former concerned about their precarious security apparatus as the latter mulled over its expansion in eastern Europe. Even as NATO and the US mount a propaganda blitz to counter Russia's invasion, they have turned a blind eye to a festering problem that seemed to have played a pivotal role in Putin's calculus to wage an armed conflict in Ukraine. And that is Ukraine's lingering ""Nazi"" problem. Over the years, neo-Nazism ideology has not only taken root in the Ukrainian conscience but has also gained the Ukrainian"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/72143.jpg,"Ukrainian and french presedent admits to ""gay relationship""... Putin Daily ..."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/72345.jpg,"imgflip.com DEAR UKRAINE, HERE'S SOME FREE ORC-BE-GONE LOVE, USA"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/72375.jpg,I'M NOT SAYING THE BIDEN ADMINISTRATION LIED TO THE AMERICAN PEOPLE ABOUT THE INVASION OF UKRAINE... Но H TORY.COM BUT THERE HAS BEEN NO INVASION OF UKRAINE LIKE THEY CLAIMED. imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/72511.jpg,"UKRAINE RIGHTFULLY BELONGS TO Astralia BB PUT IT BACK, THIEF!"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/72594.jpg,Let us win or we'll nuke you! wint Compromise We don't want to be raped and murdered
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/72640.jpg,imgilip.com Americans be like X IR vevo Communist Russia
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/72803.jpg,"abc NEWS MICHELE TANTUSSI POOL/GETTY IMAGES ""THE RUSSIAN ATTACK ON UKRAINE IS A BLATANT VIOLATION OF INTERNATIONAL LAW. THERE IS NO JUSTIFICATION FOR IT. GERMANY CONDEMNS THIS RECKLESS ACT BY PRESIDENT PUTIN IN THE STRONGEST POSSIBLE TERMS. OUR SOLIDARITY IS WITH UKRAINE AND ITS PEOPLE... THIS IS A TERRIBLE DAY FOR UKRAINE AND A DARK DAY FOR EUROPE."" OLAF SCHOLZ GERMAN CHANCELLOR"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/73056.jpg,The people of Ukraine Russian invasion
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/73707.jpg,Ukraine after realising they may have accidentally declared war on NATO (SCREAM
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/74157.jpg,UKRAINE NATO
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/74357.jpg,"""We must reject Russia's attempts to falsely justify this attack as a defense of human rights."" Secretary of State Antony J. Blinken March 1, 2022 (Photo: © Andrew Harnik/AP Images)"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/74401.jpg,JOE BIDEN TO UKRAINE imgflip.com 757 SHUT UP AND TAKE THEIR MONEY
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/74627.jpg,"Business Ukraine mag @Biz_Ukraine_Mag After 12 days of stealing Putin's tanks, Ukrainian farmers are now unofficially the fifth-largest military in Europe business Ukraine 0000000 19:53 08 Mar 22 Twitter Web App"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/74958.jpg,"MENTAL GYMNASTICS invading is an act of defense we fight for our homes and our country MENTAL GYMNASTICS it's all about the jews, fags and trannies this land once belonged to Hungary Romania and Poland so it's rightfully ours to take they are actually nazis"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/75343.jpg,NEWS Vladimir Putin's Black Belt Revoked by International Taekwondo Organization vladimir putin international taekwondo organization
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/75360.jpg,GIVE THAT MAN A SLICE OF UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/75367.jpg,Russia Ukraine ΜΑΤΟ
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/75425.jpg,I don't blame myself. I knew Putin wants to destroy the EU. I was not naive. But you did nothing to prevent further Russian action. You continued to support Germany's growing dependence on Russian energy. Isn't that called aiding a criminal?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/75875.jpg,WIRELES Markets Insider + Follow View Profile Russia says the West has 'essentially stolen' its foreign currency and gold reserves as the EU eyes asset transfer to Ukraine bevans@insider.com (Brian Evans)-2h ago React . L Russian presidential press secretary Dmitry Peskov. Mikhail Svetlow/Getty Images ⒸMikhail Svetion/Getty Images 09129 • Russia accused the West on Monday of stealing from its currency and gold reserves. Western sanctions have frozen $640 billion worth of Russian assets. • The European Council is considering transferring those assets to Ukraine. Russia accused the West of stealing from Moscow's currency and gold reserves on Monday thanks to sanctions that froze Russian assets. imgflip.com 2
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/76926.jpg,"IM NOT SAYING THAT I HATE UKRAINE IM JUST SAYING THATIFI WERE PUTIN, ID NUKE THE ABSOLUTE FUCK OUTTA KIEV. YA GOT IT? Imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/76982.jpg,SAY CHEESE BLINTZ! imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/77250.jpg,XXI CENTURY FASCISM INVENTS ITS OWN SYMBOL N
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/77406.jpg,Dr Ling Daisly last seen today at 2:12 pm WAW Zelensky found a billion dollars and a villa in Miam... More than a billion dollars are h... eprimefeed.com SIGN THAT UNITED STATES GOONA DROP ZELENSKY O O ? Ukrainian President Zelensky found a billion dollars and a villa in Miami. More than a billion
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/77597.jpg,DUMBEST FELLA imgflip.com IM THE DUMBEST MAN ALIVE UKRAINE IS PART OF RUSSIA YOU'RE CLEARLY DUMBER 4P SRGRAFO
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/77598.jpg,"YED ""To the people of Ukraine I say: Keep up the fight. Beat them Russians. For the younger generations of Finns now witnessing war for the first time I say this: when the going get tough, just remember, what we veterans already once did."" Olli Vuorio, Finnish war veteran"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/78179.jpg,"When Russia says the US created the war in Ukraine: The TruthlsRight @TonyMasiuk Bro, we've been freedom fighting your ass since before the US was even a country. Sit down."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/79202.jpg,"HOW TO END THE WAR IN UKRAINE. SEND IN A COVERT MILITARY ASSAULT TEAM AND TAKE PUTIN OUT. THEN INSTALL BIDEN AS THEIR NEW LEADER. IN ABOUT A MONTH OR 2, RUSSIA WILL BE BANKRUPT AND THEY WON'T HAVE THE MEANS TO FIGHT A WAR ANY WHERE. imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/79243.jpg,Once I sank a Russian flagship. I can still see that sinking Russian ship. To the bottom. Ukraine is so lucky. Ukraine is so lucky. NATO Poland! You're the only country in the world who would think that! Das what I'm saying'!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/79776.jpg,"Putin: Military ""operation"" in #Ukraine progresses as planned, videos and news of the decimated Russian army on the front lines are fake news"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/80196.jpg,I have no idea why Putin feels so emboldened to invade Ukraine right now. MENT OF am BLACK LIVES MATTER NTAGON attsBanjo NION @MattsBanjo * RANE IN CRT
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/80737.jpg,ΝΑΤΟ ΟΤΑΝ NUCLEAR RADIATION DOESN'T CARE WHERE THE BORDERS OF NATO START RES
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/80790.jpg,ce Why are we essentially funding the Russians' war against Ukraine? - Judge Jeanine Pirro FOX /NEWS channel
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/81260.jpg,"'It's about making a stand' Do boycotts really work? In G2 Daniel Boffey Lviv Vladimir Putin is to Ukraine into two, emulating the postwar division between North and South Korea, the invaded country's military intelligence chief has said. In comments that raise the pros- pect of a long and bitter frozen conflict, Gen Kyrylo Budanov, who foretold Russia's invasion as far back as November, warned of bloody guerrilla warfare. The grim prediction came as Leo- nid Pasechnik, the leader of the self-proclaimed Luhansk People's Republic in eastern Ukraine, said he would probably hold a referendum on his territory becoming part of Russia. ""I think that in the near future a referendum will be held on the terri- tory of the republic, during which the people will ... express their opinion on joining the Russian Federation,"" Pasechnik said. Budanov said he believed Putin had rethought his plan for full occupation since failing to swiftly take Ukraine's capital, Kyiv, and overthrow Volody- myr Zelenskiy's government. ""It is an attempt to create North and South Korea in Ukraine,"" he said of the new Kremlin strategy. News provider of the year Putin wants to split Ukraine in two like Korea, warns Kyiv Officials in Kyiv said they expected troops attacking the capital and th the embattled city of Kharkiv to move east within two weeks. In other developments: ● Zelenskiy told Russian journal- ists Ukraine was prepared to discuss adopting a neutral status as part of a peace deal with Russia but it would have to be guaranteed by third parties and put to a referendum. The French president, Boycott Russia Richard Adams Education editor Plans for big shake-up of English schools revealed Plans for a major redrawing of the schools system in England will allow councils to establish their own academy trusts and permit schools to leave those that are failing. The Guardian The policies come in a new schools white paper to be published today, including a ""parent pledge"" for families to request additional support for their children that has been dismissed as a ""gimmick"" by school leaders. Central to the white paper is a new push for academy trusts to take over VAAN ▲ Ukrainians who live in Lebanon and supporters in Beirut yesterday. The weekend saw pro-Ukrainian rallies held across the world PHOTOGRAPHE WAEL HAMZEH/EPA Diplomacy Warnings against 'escalation' after Biden's ad-lib Page 4 → Escape from Irpin Frail residents finally escape besieged town Page 6→ Refugees Families settle into their new lives across Europe Page 8 → Aid Ukraine criticises UN refugee agency over response to war Page 5 → the running of schools in England, with a 2030 target date for convert- ing council-maintained schools into academies and to have joined or be preparing to join a multi-academy trust (Mat). The white paper also calls for a reg- ulatory review of Mats, potentially paving the way for an independent regulator of school trusts and their operations. Academies are state-funded schools with higher degrees of auton- omy in governance, use of resources and curriculum. But the number of schools converting to academy status Monday 28 March 2022 £2.50 €2.90 From £1.85 for subscribers has slowed recently, with a majority of primary schools and a fifth of sec- ondary schools retaining their links. to local authorities. Provisions in the white paper would allow local authorities to establish Mats and gain powers to encourage schools to join one, ""where that is the right approach for local schools"", in areas lacking high- performing Mats. For 200 years Councils may also get significant new powers to force academies to accept children who are without a school place. Ministers say the change would help overcome the objections of the remaining maintained and voluntary- aided schools to becoming academies and streamline England's compli- cated school governance system. Lucy Nethsingha, of the children and young people board at the Local Government Association, said: ""We are pleased 9 770261 307118⁰"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/81440.jpg,Actually doing something GERMANY against Russia GERMANY imgflip.com Gifting 5k helmets to Ukraine
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/81557.jpg,"Matt Whitlock @....3h Replying to @mattdizwhitlock I took this in Menlo Park, California at Christmas time. $5.69 a gallon. Pretending this is because of Ukraine and not Biden wanting to force people into electric cars is just deeply intellectually dishonest. Chevron ATM Gasoline Self Serv -569% 5899/ -619 9/10 MENLO PARK BARBER SHOP"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/81651.jpg,imgflip.com ISTAND WITH UKRAINE D DID YOU KNOW THE AZOV BATTALION IS NAZI? D OFFENDED!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/82032.jpg,"MMY DOR SENTENCED TO LIVE Jimmy Dore @jimmy_dore Biden said the quiet part out loud ""[Putin] cannot remain in power"" & now everyone knows the real intention is ""Regime Change"" in Russia. No amount of spin can change that now. U.S. is run by warmongering psychos BREAKING NEWS LIVE BIDEN: UKRAINE ON THE FRONT LINES OF THE STRUGGLE FOR FREEDOM CAN 1:42 PM ET E OF STUDY'S RESEARCHERS ►COVID-19 PATIENTS INFECTED WITH ADE NEWSROOM 306K views From Max Blumenthal Royal Castle Warsaw, Poland 6:42 PM ●"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/82788.jpg,Russian Trolls SAYING ANYTHING CRITICAL OF RUSSIA'S INVASION OF UKRAINE. 1 IS THIS RUSSOPHOBIA?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/82909.jpg,Putins mom saying how video games cause violence Putin playing COMMAND CONQUER PUTINSREVENGE RED ALERT 2 EXPANSION boowteew • AG 83MAD MUST DEF
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/83014.jpg,When you sign an agreement to let Ukraine export grain during the war but then you bomb their biggest port the next day imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/83437.jpg,I hereby declare the third world war! I was just a comedian back then....
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/84252.jpg,FINISH HIN!! WATANATO imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/84431.jpg,14:15 1 uyum.. NuYOULL LIT DUSITIU. Strong's Country Store 5 d. ✪ Rootin Tootin Dog Chew Toy.... Add an 'eager' dog and watch the fun begin. Only at Strong's C... See more STRONGSCOUNTRYSTORE.COM Strong's Country Store Home RUSSIA GREAT AGAIN Like Comment Giovanni Baviello 1 d. Watch azzna OOL MULOO NULO PUTIN Hool. Maron zna SUTIN Learn More Something for children to get into involved in. 9+ Share (88 Marketplace Groups Notifications ... Menu
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/84810.jpg,"Nobody: Other Post-Soviet countries looking at Russia and Ukraine: Why can't we all get along, Sameth? Because most of us are (censored), little buddy."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/84836.jpg,The entire nation of Russia every morning: I am never going to financially recover from this made with mematic
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/85350.jpg,DUMBKIRK COMING SOON TO A RUSSIAN NEAR YOU
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/85499.jpg,"Taiwan Respects Ukraine's sovereignty and will ramp up their army and economy after this imgflip.com Ukraine Doesn't even recognize Taiwan, one of biggest trading partners is China"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/85895.jpg,imgflip.com YOU WILL FORGET THAT GAS PRICES WERE ALREADY HIGH 9 THEY ARE UP NOW ONLY BECAUSE OF RUSSIA/UKRAINE CONFLICT
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/86065.jpg,"Russian soldiers punching holes in their vehicles, crying, firing at each other: Reports v DE (0)"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/86081.jpg,1010 TMBK SATIRE Heeeere's HIMMY!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/86256.jpg,"PARADOX3713 GIVEN THAT RUSSIA IS ""ASKING"" FOR TALKS, NOW WOULD BE A GOOD TIME TO DRAFT UKRAINE'S NATO PAPERWORK."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/86534.jpg,I DON'T WANT TO TALK ABOUT UKRAINE RIGHT NOW ! THEY HAVE KITTENS AND PUDDING POPS FOR ME IN THE OVAL OFFICE! imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/86790.jpg,"LEVEL Defcon Level Warning System | Curre... DEF CON @Defcon_Level apnews.com US: Russia to buy rockets, artillery shells from North Korea 10:14 PM 05 Sep 22 Twitter Web App My brother in Christ you are in a proxy war for North Korea made with mematic"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/86795.jpg,"imgflip.com No Money to help the residents of east palestine, Ohio due to the toxic chemical train derailment 100 Billion plus to Ukraine"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/86836.jpg,"russia: offers ukraine a ceasefire to celebrate Christmas ukraine, Who already celebrated Christmas: Text AUBLI I am 4 Parallel Universes ahead of you."
